".y.","group1","group2","n1","n2","statistic","p","p.adj","p.adj.signif"
"total_stopover","Chroicocephalus genei","Gelochelidon nilotica",14,7,-0.645345142478239,0.518703544699344,1,"ns"
"total_stopover","Chroicocephalus genei","Himantopus himantopus",14,7,1.25599430955442,0.209118033232838,0.836472132931352,"ns"
"total_stopover","Chroicocephalus genei","Recurvirostra avosetta",14,4,-2.14734921281002,0.031765490655668,0.254123925245344,"ns"
"total_stopover","Chroicocephalus genei","Thalasseus sandvicensis",14,8,-1.75758007410415,0.0788189861980047,0.551732903386033,"ns"
"total_stopover","Gelochelidon nilotica","Himantopus himantopus",7,7,1.64660826667787,0.0996385901898705,0.597831541139223,"ns"
"total_stopover","Gelochelidon nilotica","Recurvirostra avosetta",7,4,-1.46573147059356,0.142721457034705,0.713607285173524,"ns"
"total_stopover","Gelochelidon nilotica","Thalasseus sandvicensis",7,8,-0.927887412154105,0.353465974686475,1,"ns"
"total_stopover","Himantopus himantopus","Recurvirostra avosetta",7,4,-2.86996371864472,0.00410518899547355,0.0410518899547355,"*"
"total_stopover","Himantopus himantopus","Thalasseus sandvicensis",7,8,-2.628497117373,0.00857630823430482,0.0771867741087434,"ns"
"total_stopover","Recurvirostra avosetta","Thalasseus sandvicensis",4,8,0.716015994787503,0.47398147261551,1,"ns"
