".y.","group1","group2","n1","n2","statistic","p","p.adj","p.adj.signif"
"total_stopover","Chroicocephalus genei","Gelochelidon nilotica",14,4,0.97937843549421,0.327393028138573,1,"ns"
"total_stopover","Chroicocephalus genei","Himantopus himantopus",14,7,3.45032212338105,0.000559918015831455,0.00559918015831455,"**"
"total_stopover","Chroicocephalus genei","Recurvirostra avosetta",14,2,0.304348677165531,0.760862263884138,1,"ns"
"total_stopover","Chroicocephalus genei","Thalasseus sandvicensis",14,2,2.96739960236393,0.0030033034834264,0.0270297313508376,"*"
"total_stopover","Gelochelidon nilotica","Himantopus himantopus",4,7,1.66235064034673,0.0964424896299268,0.529052727074295,"ns"
"total_stopover","Gelochelidon nilotica","Recurvirostra avosetta",4,2,-0.375496382899811,0.70729133600682,1,"ns"
"total_stopover","Gelochelidon nilotica","Thalasseus sandvicensis",4,2,1.9490050350514,0.0512948234278204,0.359063763994743,"ns"
"total_stopover","Himantopus himantopus","Recurvirostra avosetta",7,2,-1.70510172209977,0.0881754545123825,0.529052727074295,"ns"
"total_stopover","Himantopus himantopus","Thalasseus sandvicensis",7,2,0.805646768370764,0.420446550867083,1,"ns"
"total_stopover","Recurvirostra avosetta","Thalasseus sandvicensis",2,2,2.0130772790787,0.0441065000963559,0.352852000770847,"ns"
